path,label,pred,prob_ai
/Users/rambo/claude/dissertation/data/raw/ai/editorial_style_render_contemporary_residential_complex_Baham_52df667a-80d9-4a31-bd3d-184464a654e6_0.jpg,1,1,0.9999527931213379
/Users/rambo/claude/dissertation/data/raw/ai/An_18-year-old_Middle_Eastern_young_man_with_piercing_soulful_9e800709-c614-4afd-ac6c-43e870579e88_1.jpg,1,1,0.9999842643737793
/Users/rambo/claude/dissertation/data/raw/ai/An_extreme_close-up_Riyadh_palace_madrassa_1880s._A_young_12-_8521ccf3-33b8-49bd-b55b-e01998ca89ff_3.jpg,1,1,0.9999899864196777
/Users/rambo/claude/dissertation/data/raw/ai/c54b9bcf-055e-4c1a-b4cf-c24bb0469bc4.jpg,1,1,0.9999876022338867
/Users/rambo/claude/dissertation/data/raw/ai/A_natural_cinematic_shot_of_a_young_woman_wearing_a_black_fur_8da5ac93-73cd-4a9c-9e09-e187ae9c9f71_2.jpg,1,1,0.9999479055404663
/Users/rambo/claude/dissertation/data/raw/ai/1a9c80e2-fbcc-440a-b68a-180f88d8ae50.jpg,1,1,0.9986448884010315
/Users/rambo/claude/dissertation/data/raw/ai/Wide-angle_sophisticated_shot_of_a_sun-drenched_elegant_high-_90a35507-a819-4ab4-8040-12e215f0965c_3.jpg,1,1,0.9999929666519165
/Users/rambo/claude/dissertation/data/raw/ai/27e79cbe-f8ca-4593-9611-12d8adb084d4.jpg,1,1,0.9999992847442627
/Users/rambo/claude/dissertation/data/raw/ai/A_hyper-realistic_8K_cinematic_image_of_The_Pointer_Sisters_s_00000723-4c09-4ea0-a5e5-005873eb5f06_2.jpg,1,1,0.9999915361404419
/Users/rambo/claude/dissertation/data/raw/ai/same_setting_same_couple_and_staff_consistent_lighting_and_wa_73d34ec3-d58b-4c48-8b0f-42511f626285_1.jpg,1,1,0.9999997615814209
/Users/rambo/claude/dissertation/data/raw/ai/Extreme_close_up_of_the_hands_of_the_anime_style_Geisha_girls_28a665a3-a568-4539-bbc9-d875524b7ca4_0.jpg,1,1,0.9998575448989868
/Users/rambo/claude/dissertation/data/raw/ai/Advertising_poster_for_THE_WELLNESS_FACTORY_bold_modern_typog_4c2417df-5fba-4c15-85a8-a49f6a108ab7_3.jpg,1,1,1.0
/Users/rambo/claude/dissertation/data/raw/ai/WW1_German_sniper_inside_a_zeppelin_strapped_into_a_safety_ha_0f3aed82-4647-40d2-981b-770d619ea29d_1.jpg,1,1,0.9998260140419006
/Users/rambo/claude/dissertation/data/raw/ai/A_young_good_looking_Arabic_man_aged_18_throwing_a_spear_swea_fd3cc982-f798-4a12-a4a4-976b4e5bdca6_2.jpg,1,1,0.9585278034210205
/Users/rambo/claude/dissertation/data/raw/ai/a_cinematic_night_scene_in_an_8th-century_Viking_camp_Saxon_w_a64d7b1b-ab82-4314-b5d1-58011ffb1d81_0.jpg,1,1,0.9999995231628418
/Users/rambo/claude/dissertation/data/raw/ai/hyper-realistic_architectural_photo_of_an_expansive_modern_te_f5590f51-c83f-4740-a2b6-013e6f762075_3.jpg,1,1,0.999953031539917
/Users/rambo/claude/dissertation/data/raw/ai/5369c152-261b-4120-a236-cfef66897577.jpg,1,1,0.9999973773956299
/Users/rambo/claude/dissertation/data/raw/ai/cinematic_wide_shot_teenage_Black_girl_Jazzy_reference_standi_50bfec32-5b3f-4494-b6ee-2c1dbbe7e36b_2.jpg,1,1,0.9997076392173767
/Users/rambo/claude/dissertation/data/raw/ai/cinematic_over-the-shoulder_shot_same_African_girl_from_refer_10492fe5-55a8-4dda-b20c-ed30db477eef_3.jpg,1,1,0.9628116488456726
/Users/rambo/claude/dissertation/data/raw/ai/cinematic_wide_shot_teenage_Black_girl_Jazzy_reference_standi_cffe9006-13f3-407b-b15c-bb74d705a912_2.jpg,1,1,0.9999990463256836
/Users/rambo/claude/dissertation/data/raw/ai/httpss.mj.rundu0_ZbQ5B-c_A_dramatic_historical_epic_scene_Ara_34424032-ef51-42e3-9551-58a7c00b7280_3.jpg,1,1,0.9999942779541016
/Users/rambo/claude/dissertation/data/raw/ai/cinematic_over-the-shoulder_shot_same_African_girl_from_refer_bc3d040f-2ef8-4ee7-bbfa-aafdc62a4476_0.jpg,1,1,0.9999992847442627
/Users/rambo/claude/dissertation/data/raw/ai/Professional_and_dramatic_cinematic_film_poster_for_a_histori_e58e4a54-1de2-4b27-833f-e66a18edf67c_0.jpg,1,1,1.0
/Users/rambo/claude/dissertation/data/raw/ai/cinematic_wide_aerial_landscape_of_an_ancient_Wessex_forest_a_34e4a281-8ec2-49d3-a2df-2cb4cfd34de6_3.jpg,1,1,0.9984246492385864
/Users/rambo/claude/dissertation/data/raw/ai/A_cinematic_ultra-realistic_historical_epic_film_still_Arabia_b562fefb-c668-4b53-b48c-79270d21b3da_2.jpg,1,1,0.9970671534538269
/Users/rambo/claude/dissertation/data/raw/ai/bcb340ec-200e-4620-aa3f-15d4177a5065.jpg,1,1,0.659834623336792
/Users/rambo/claude/dissertation/data/raw/ai/cinematic_wide_shot_young_Black_girl_Jazzy_reference_with_lon_f76c3565-b87c-4941-a017-eb27246fce1e_2.jpg,1,1,0.9998466968536377
/Users/rambo/claude/dissertation/data/raw/ai/sixteen-year-old_boy_in_a_worn_jacket_selling_a_bulky_telepho_98f9bb55-4c9b-430e-b640-d138a0441a44_0.jpg,1,1,0.9978182315826416
/Users/rambo/claude/dissertation/data/raw/ai/httpss.mj.runZMlzkUG3i3o_realistic_group_photo_of_30-40_men_a_7ff1063b-259f-4172-8143-f872b185eded_0.jpg,1,1,0.9999878406524658
/Users/rambo/claude/dissertation/data/raw/ai/full_body_shot_of_the_character_wearing_traditional_arabic_cl_d8fd28a9-4d9a-4360-8981-9a5c1c2f7253_3.jpg,1,1,0.9998486042022705
/Users/rambo/claude/dissertation/data/raw/ai/A_breathtaking_early_1900s_desert_outside_Riyadh._Inside_a_gr_9fec94b4-76d8-4d08-b5c4-32f2a1b9dbed_1.jpg,1,1,1.0
/Users/rambo/claude/dissertation/data/raw/ai/221b_baker_street_written_in_dark_ink_--ar_9151_--v_6.1_8d22b611-705b-4359-878c-42576cfe26ed_2.jpg,1,1,0.9998904466629028
/Users/rambo/claude/dissertation/data/raw/ai/dusk_at_a_lavish_backyard_pool_party_a_vintage_cherry-red_con_06ee90b9-165c-4de0-b34a-9ca3a3c2e7d3_1.jpg,1,1,0.9982661604881287
/Users/rambo/claude/dissertation/data/raw/ai/a_female_police_officer_--ar_169_--profile_6b9iqhe_--oref_htt_f0b7ebcb-4533-4473-9c11-b7902388507d_1.jpg,1,1,0.9997146725654602
/Users/rambo/claude/dissertation/data/raw/ai/A_cinematic_1916_scene_at_Euston_Station_London_a_young_woman_8d0f1768-add3-4439-a146-88a70f68438f_3.jpg,1,1,0.9998501539230347
/Users/rambo/claude/dissertation/data/raw/ai/A_cinematic_street_scene_set_in_downtown_Cleveland_Ohio_durin_0c3cfd47-b3e3-4d56-950a-15fef383adc0_2.jpg,1,1,0.9994242191314697
/Users/rambo/claude/dissertation/data/raw/ai/Full-body_portrait_of_a_12-13_year_old_Arabian_prince_slim_bu_163e3a41-84c5-4053-b916-d3f05486f89e_0.jpg,1,1,0.999782383441925
/Users/rambo/claude/dissertation/data/raw/ai/httpss.mj.runx3gjJ5NQiP8_high-tech_metaverse_trade_hub_avatar_9851dda3-6d82-4d39-a9e6-eb739acd8af8_0.jpg,1,1,0.9999978542327881
/Users/rambo/claude/dissertation/data/raw/ai/a_muscular_athletic_man_with_braided_hair_and_a_beard_choppin_c9f87870-68c9-40d5-b6b2-0bfd9f6d89f0_3.jpg,1,1,0.9994527697563171
/Users/rambo/claude/dissertation/data/raw/ai/Martin_Zuch_in_a_bespoke_suit_on_a_high-rise_balcony_at_night_3a33114a-90a9-43df-a66c-83a5c26d2bbc_0.jpg,1,1,0.9999951124191284
/Users/rambo/claude/dissertation/data/raw/ai/1990s_London_financial_district_a_good_looking_young_man_wear_baec4451-c4b6-4402-8cf0-c118298131c9_0.jpg,1,1,0.9999979734420776
/Users/rambo/claude/dissertation/data/raw/ai/ac80a8c3-eae6-472e-9c39-a91e33113c85.jpg,1,1,0.9999828338623047
/Users/rambo/claude/dissertation/data/raw/ai/The_words_WISL_in_bold_Purple_--ar_9151_--profile_6b9iqhe_--v_8d71ca73-844c-4b29-af6a-2e0d26970f3a_0.jpg,1,1,0.9996459484100342
/Users/rambo/claude/dissertation/data/raw/ai/a_dark_cinematic_night_scene_in_8th-century_England_fierce_Sa_e3093e5f-e706-4406-bdf4-a7179a55da53_2.jpg,1,1,0.9997904896736145
/Users/rambo/claude/dissertation/data/raw/ai/a_cinematic_night_scene_in_an_8th-century_a_band_of_Saxon_war_85afe1de-0c75-465c-b3a7-a27c7fa31fe3_2.jpg,1,1,0.9999159574508667
/Users/rambo/claude/dissertation/data/raw/ai/view_from_inside_the_tea_house_pathway_looking_outward_tradit_d4755606-65c8-40a6-945b-8821d5b79c53_2.jpg,1,1,0.9982553124427795
/Users/rambo/claude/dissertation/data/raw/ai/a_realistic_historically_accurate_photographic_portrait_of_Pr_9e49f850-e650-475a-9797-f884698200d0_3.jpg,1,1,0.9973664879798889
/Users/rambo/claude/dissertation/data/raw/ai/cinematic_wide_landscape_of_a_misty_Wessex_forest_at_dawn_sha_3c733b47-d927-4c9f-b187-b861da863241_1.jpg,1,1,0.997281551361084
/Users/rambo/claude/dissertation/data/raw/ai/extreme_close-up_of_rotating_WWI-era_Zeppelin_propellers_LZ30_c0557d31-f7d0-47f4-9cae-8d86cc6f6a57_3.jpg,1,1,0.9986283779144287
/Users/rambo/claude/dissertation/data/raw/ai/A_hyper-realistic_cinematic_interior_of_a_German_WW1_Zeppelin_ba439668-ebcb-4f0f-b32a-911e05a5b527_3.jpg,1,1,0.9977596998214722
/Users/rambo/claude/dissertation/data/raw/ai/a_powerful_Sikh_man_the_leader_of_a_group_of_confident_Punjab_82460000-6cde-4405-839d-7f4bf4afd211_3.jpg,1,1,0.9999997615814209
/Users/rambo/claude/dissertation/data/raw/ai/anime_style_illustration_of_four_Japanese_people_in_early_192_d87adda4-c35a-42ba-9c7d-6a7001551f26_0.jpg,1,1,0.9996509552001953
/Users/rambo/claude/dissertation/data/raw/ai/httpss.mj.run_mwiA7fK8MQ_A_close-up_view_of_two_deployed_galv_4113d2b3-1186-4156-a093-22e473581599_2.jpg,1,1,0.9556014537811279
/Users/rambo/claude/dissertation/data/raw/ai/Two_male_and_one_female_construction_workers_kneeling_on_the__bca9891c-6295-44d5-963f-8ffb21bbeca9_1.jpg,1,1,0.9997690320014954
/Users/rambo/claude/dissertation/data/raw/ai/an_ultra-realistic_high-definition_cinematic_scene_filmed_wit_04c72255-c0e1-49e1-9d1a-065b5a11045c_1.jpg,1,1,0.9998026490211487
/Users/rambo/claude/dissertation/data/raw/ai/Prince_Abdulaziz_bin_Abdul_Rahman_Al_Saud_in_1902_leading_a_d_56a9d4de-2ebd-45a6-8293-05ec433753be_3.jpg,1,1,0.9999998807907104
/Users/rambo/claude/dissertation/data/raw/ai/cinematic_shot_of_a_glamorous_Persian_woman_in_her_mid-20s_st_c86a2afc-96da-49af-aeb5-37a671d18aa5_1.jpg,1,1,0.9999995231628418
/Users/rambo/claude/dissertation/data/raw/ai/Adapt_to_include_a_traditional_gateway_with_tiles_roof_ornate_849d0ca5-6fb3-4915-9cb1-78e4db1a6608_1.jpg,1,1,0.9999959468841553
/Users/rambo/claude/dissertation/data/raw/ai/237a9b07-ae9c-4587-802a-354e099813a6.jpg,1,1,0.9627674221992493
/Users/rambo/claude/dissertation/data/raw/ai/1150092b-4d50-4ba9-8503-1bf04ff77ed7.jpg,1,1,0.9999477863311768
/Users/rambo/claude/dissertation/data/raw/ai/ethereal_cherry_blossom_trees_in_full_bloom_petals_drifting_t_e8be3720-f76f-4d1e-9ece-ce45bdf432bd_1.jpg,1,1,0.9983360171318054
/Users/rambo/claude/dissertation/data/raw/ai/A_brutal_night_battle_inside_an_ancient_Arabic_castle_early_1_8543731a-a40d-46f6-8f84-7a710333f331_3.jpg,1,1,0.9999880790710449
/Users/rambo/claude/dissertation/data/raw/ai/f0743421-b80e-4af0-bfa2-88358eb1fc5e.jpg,1,1,0.9999266862869263
/Users/rambo/claude/dissertation/data/raw/ai/hyper-realistic_cinematic_image_interior_of_a_modest_Middle_E_ac8f277e-f9c4-4807-8153-cbadac0840a1_2.jpg,1,1,0.9999979734420776
/Users/rambo/claude/dissertation/data/raw/ai/Minimalistic_contemporary_airport_terminal_interior_with_a_st_cc5a42af-7a32-4e54-8799-e8bc390ab524_1.jpg,1,1,0.9999591112136841
/Users/rambo/claude/dissertation/data/raw/ai/A_realistic_1970s_scene_outside_an_Indian_bank_a_serious_Indi_2a7dc82d-0828-44ca-b673-affcda41d7bb_0.jpg,1,1,0.9999979734420776
/Users/rambo/claude/dissertation/data/raw/ai/cinematic_wide_shot_teenage_Black_girl_Jazzy_reference_standi_4e30bd7e-f716-442f-81c7-9971a3084f3d_0.jpg,1,1,0.9999488592147827
/Users/rambo/claude/dissertation/data/raw/ai/833ca4cd-2ccb-4d41-aff2-5d7c66643cb9.jpg,1,1,0.9999539852142334
/Users/rambo/claude/dissertation/data/raw/ai/Ukrainian_children_inside_a_dark_bomb_shelter_wide_fearful_ey_3b6663ad-fa6a-4d01-aca7-b470bba3d348_0.jpg,1,1,0.999964714050293
/Users/rambo/claude/dissertation/data/raw/ai/Inside_a_WW1_German_zeppelin_a_sniper_opens_a_small_metal_hat_78327367-556a-40fa-8af6-a200a9608e31_1.jpg,1,1,0.9999376535415649
/Users/rambo/claude/dissertation/data/raw/ai/close_up_of_a_futuristic_cityscape_inspired_by_Blade_Runner_a_cc3cb11d-bdfd-4656-8f14-1bf48b80f8a4_1.jpg,1,1,0.9992343187332153
/Users/rambo/claude/dissertation/data/raw/ai/A_young_good_looking_Arabic_man_aged_18_throwing_a_spear_swea_fd3cc982-f798-4a12-a4a4-976b4e5bdca6_3.jpg,1,1,0.9603112936019897
/Users/rambo/claude/dissertation/data/raw/ai/Extreme_Close_up_of_a_dozen_muscular_Viking_warriors_dragging_cabe6bdf-e75a-4a6d-af80-2e635247398b_2.jpg,1,1,0.9989153146743774
/Users/rambo/claude/dissertation/data/raw/ai/extreme_close-up_of_a_steam_locomotive_arriving_at_Euston_Sta_29f94aec-f801-4a5e-bd56-cac841f872fc_2.jpg,1,1,0.9999650716781616
/Users/rambo/claude/dissertation/data/raw/ai/b8a77b95-a781-40c0-a627-330392e17c1d.jpg,1,1,0.9992436170578003
/Users/rambo/claude/dissertation/data/raw/ai/a_fierce_Saxon_woman_warrior_standing_in_a_smoky_battlefield__4d771bc4-0c58-4f06-a438-18630502208a_3.jpg,1,1,0.9659482836723328
/Users/rambo/claude/dissertation/data/raw/ai/A_cinematic_ultra-realistic_historical_epic_film_still_Arabia_7b062d25-ed0a-4c3b-9ac9-cf43eb0f3247_2.jpg,1,1,0.9999662637710571
/Users/rambo/claude/dissertation/data/raw/ai/A_celestial_angel_glowing_with_divine_radiance_gently_speaks__aac0facf-4e8c-4747-a588-9e519821e391_3.jpg,1,1,0.9997368454933167
/Users/rambo/claude/dissertation/data/raw/ai/a_cinematic_hyper-realistic_scene_from_Victorian-era_Liverpoo_0a724635-990c-4507-a6dd-7f7ace268319_0.jpg,1,1,0.9999958276748657
/Users/rambo/claude/dissertation/data/raw/ai/07012bb7-df07-4b09-bc31-89d898628b6b.jpg,1,1,1.0
/Users/rambo/claude/dissertation/data/raw/ai/Cinematic_interior_of_a_WW1_German_zeppelin_1916_a_sniper_in__4837e462-5241-4998-b3a5-3360d3e35ce0_2.jpg,1,1,0.9999995231628418
/Users/rambo/claude/dissertation/data/raw/ai/Realistic_HD_night_scene_of_a_traditional_Japanese_tea_house__c85ddc22-aab4-4188-a8d4-a43c29e467e3_1.jpg,1,1,0.9998693466186523
/Users/rambo/claude/dissertation/data/raw/ai/hf_20260123_153744_9647aebc-66ea-4db0-9f39-3eda30407554.jpg,1,1,0.9999929666519165
/Users/rambo/claude/dissertation/data/raw/ai/an_ultra-realistic_cinematic_image_of_the_exact_man_from_the__7d89d803-a6f7-4936-b300-c7e15240673a_0.jpg,1,1,0.9999909400939941
/Users/rambo/claude/dissertation/data/raw/ai/cinematic_medium_shot_of_a_teenage_girl_Jazzy_reference_holdi_e8b7a4b2-7253-4e1d-b4da-1cd3526dd017_0.jpg,1,1,0.9999926090240479
/Users/rambo/claude/dissertation/data/raw/ai/neon-lit_alleyway_in_South_London_at_night_urban_jungle_vibe__bc113f57-5b88-4482-a3d9-bf9a58132498_3.jpg,1,1,0.9999874830245972
/Users/rambo/claude/dissertation/data/raw/ai/A_boundless_radiant_white_light_infinite_and_overwhelming_fil_888c5e87-bdd0-4068-a199-93aa645b5b5e_2.jpg,1,1,0.9858590960502625
/Users/rambo/claude/dissertation/data/raw/ai/hyper-realistic_cinematic_scene_of_Santa_Claus_in_his_private_17b8a088-4bbe-4dc3-8210-a9e1eef4ef29_2.jpg,1,1,0.9999997615814209
/Users/rambo/claude/dissertation/data/raw/ai/cinematic_wide_shot_inside_a_lively_urban_juice_bar_bright_ne_5cc527fa-b772-484d-aa99-0dc6e692b1ae_3.jpg,1,1,0.9999858140945435
/Users/rambo/claude/dissertation/data/raw/ai/editorial_style_photo_of_a_modern_airport_terminal_interior_f_e816df64-700a-402b-8157-2ed82f5ad660_3.jpg,1,1,0.9998753070831299
/Users/rambo/claude/dissertation/data/raw/ai/early_morning_at_a_Zambian_airstrip_crates_of_Mama_Buci_honey_e4edff9d-1f4e-4b0e-bb2c-c5d8ee7a0209_0.jpg,1,1,0.9998816251754761
/Users/rambo/claude/dissertation/data/raw/ai/open-air_concert_stage_on_Music_Island_in_the_MILC_Metaverse__690df5a2-ecb3-41c9-874a-033fc31b88fa_2.jpg,1,1,0.9996141195297241
/Users/rambo/claude/dissertation/data/raw/ai/hf_20260123_153744_d682d9b4-8350-4db4-a801-f58e486199d3.jpg,1,1,1.0
/Users/rambo/claude/dissertation/data/raw/ai/a_cinematic_realistic_Viking_village_armory_scene_in_the_9th__21e2b3c6-9c71-4c3e-be8d-050454d8c68d_3.jpg,1,1,0.9999991655349731
/Users/rambo/claude/dissertation/data/raw/ai/Editorial_style_photo_of_an_airport_entrance_designed_with_fl_8dd10de3-def8-43b9-aa09-4a71f31139ff_2.jpg,1,1,0.997821569442749
/Users/rambo/claude/dissertation/data/raw/ai/A_cinematic_ultra-realistic_historical_epic_film_still_Arabia_339ff998-21af-4346-8342-0783028b3364_0.jpg,1,1,0.9994761347770691
/Users/rambo/claude/dissertation/data/raw/ai/Create_a_realistic_image_of_a_group_of_Saxon_women_and_childr_b460fd6f-c342-4fae-9da8-5c88bc5e296a_1.jpg,1,1,0.9992738366127014
/Users/rambo/claude/dissertation/data/raw/ai/full_body_shot_of_the_character_wearing_traditional_arabic_cl_d8fd28a9-4d9a-4360-8981-9a5c1c2f7253_2.jpg,1,1,0.9957161545753479
/Users/rambo/claude/dissertation/data/raw/ai/central_metaverse_stage_with_glowing_DJ_and_performer_avatars_c51afb77-e6c6-46a4-b43a-d7a51fdcecef_3.jpg,1,1,0.9999723434448242
/Users/rambo/claude/dissertation/data/raw/ai/a_glamorous_Caribbean_young_woman_in_her_early_20s_radiant_an_9ef15a68-32a4-465a-b4e2-0f7178d86312_3.jpg,1,1,0.9999330043792725
/Users/rambo/claude/dissertation/data/raw/ai/could_you_provide_an_image_of_a_text_that_Reads_out_Jack_The__a6e40e11-4c5a-4d6c-874d-1a9d1a2eeece_3.jpg,1,1,0.9779213070869446
/Users/rambo/claude/dissertation/data/raw/ai/Outside_the_Bank_A_group_of_Sikh_rebels_dressed_in_authentic__90ba0726-bf37-4f5d-a41c-8f4257c9f6aa_0.jpg,1,1,0.9999778270721436
/Users/rambo/claude/dissertation/data/raw/ai/Adapt_images_for_a_night_time_scene_illuminated_by_traditiona_642fca6f-4d56-4e07-bbf6-a5ec80f8ff57_3.jpg,1,1,0.9972357153892517
/Users/rambo/claude/dissertation/data/raw/ai/Advertising_poster_for_THE_WELLNESS_FACTORY_headline_FUEL_YOU_6557b6c0-4ade-44e1-a608-e0d250ef5ce4_3.jpg,1,1,0.9999817609786987
/Users/rambo/claude/dissertation/data/raw/ai/Conforming_with_your_regulations_pleas_create_a_realistic_clo_e60358eb-6a28-498f-879c-dfaab61b7e39_2.jpg,1,1,0.9998990297317505
/Users/rambo/claude/dissertation/data/raw/ai/cc6f4204-b9a1-413f-9cdd-1245c09a7670.jpg,1,1,0.9924382567405701
/Users/rambo/claude/dissertation/data/raw/ai/a_group_of_proud_Sikh_men_wearing_authentic_1970s_Indian_poli_32dcf0c2-9fa6-4b72-8435-93da1244e8a8_2.jpg,1,1,0.9999967813491821
/Users/rambo/claude/dissertation/data/raw/ai/Martin_Zuch_in_a_bespoke_suit_on_a_high-rise_balcony_at_night_3a33114a-90a9-43df-a66c-83a5c26d2bbc_3.jpg,1,1,0.9999864101409912
/Users/rambo/claude/dissertation/data/raw/ai/cinematic_live-action_scene_inside_a_rustic_1800s_village_kit_18afda05-fe3f-49d6-91ec-82a882c66ac4_0.jpg,1,1,1.0
/Users/rambo/claude/dissertation/data/raw/ai/A_hyper-realistic_cinematic_interior_of_a_German_WW1_Zeppelin_c40ba586-230c-4d5f-b0e9-ab7cda2cc94c_0.jpg,1,1,0.9999988079071045
/Users/rambo/claude/dissertation/data/raw/ai/a_cinematic_hyper-realistic_scene_from_Victorian-era_Liverpoo_c952e9cf-6fba-4ef8-a5d9-77b12f486af8_1.jpg,1,1,0.9999945163726807
/Users/rambo/claude/dissertation/data/raw/ai/An_18-year-old_Jesus_now_a_young_man_sits_beneath_an_olive_tr_4a558005-ec64-4de7-9c35-ffc0bc19ebcf_1.jpg,1,1,0.9999953508377075
/Users/rambo/claude/dissertation/data/raw/ai/Extreme_close_up_of_the_hands_of_the_anime_style_Geisha_girls_182ab078-67b7-4d15-aa36-4cf92dde9b6c_2.jpg,1,1,0.9998670816421509
/Users/rambo/claude/dissertation/data/raw/ai/Early_morning_Emirati_home_interior_warm_sunrise_light_fillin_31c8de52-0388-4cb8-9dd0-d62184204bf8_3.jpg,1,1,0.9999997615814209
/Users/rambo/claude/dissertation/data/raw/ai/httpss.mj.runx3gjJ5NQiP8_montage_of_avatars_from_every_contin_e02af3da-27f8-4804-8407-95b3ad1b5a85_0.jpg,1,1,0.9999997615814209
/Users/rambo/claude/dissertation/data/raw/ai/anime_style_close-up_illustration_inside_a_traditional_1920s__9afb8aaf-51c6-4fc7-bb04-37c225df31c2_3.jpg,1,1,0.9999977350234985
/Users/rambo/claude/dissertation/data/raw/ai/fd8b2d52-9e9d-4fff-aa93-01cb3e1cf8b8.jpg,1,1,0.997774064540863
/Users/rambo/claude/dissertation/data/raw/ai/httpss.mj.runPo2vzPq1lzo_A_muscular_male_explorer_and_a_beaut_e8425959-0e50-49ec-8637-2a94cd306525_3.jpg,1,1,0.9999997615814209
/Users/rambo/claude/dissertation/data/raw/ai/a_classical-style_realistic_portrait_of_Irene_Adler_Sherlock__33cd23f7-b5f3-45f9-b2c9-811fa8c88930_3.jpg,1,1,0.9997771382331848
/Users/rambo/claude/dissertation/data/raw/ai/cinematic_wide_landscape_of_a_misty_ancient_Wessex_forest_at__b8019059-9dc1-42bf-b276-cbfb5bf9a52f_3.jpg,1,1,0.9841917753219604
/Users/rambo/claude/dissertation/data/raw/ai/Martin_Zuch_weaving_through_a_bustling_1970s_London_fruit_mar_2b9eb893-5b70-473a-a772-ca98575a6032_1.jpg,1,1,0.9989895224571228
/Users/rambo/claude/dissertation/data/raw/ai/Twilight_over_a_twin-lobe_island_Mediterranean_villas_glowing_06e5ea5a-903e-44d8-a1d9-509e25f7fbdd_1.jpg,1,1,0.9999967813491821
/Users/rambo/claude/dissertation/data/raw/ai/can_you_create_6_identical_posters_with_just_text_that_reads__132e6944-92b2-449c-80b7-449ff5f4a2d1_3.jpg,1,1,0.991319477558136
/Users/rambo/claude/dissertation/data/raw/ai/Interior_of_a_luxurious_1990s_London_financial_district_skysc_a8f4aedc-ce69-4fd5-8cf0-d8b121821657_1.jpg,1,1,0.999987006187439
/Users/rambo/claude/dissertation/data/raw/ai/Wide-shot_hyper-realistic_cinematic_view_of_Santas_luxurious__413c4509-e0cc-4c2d-a899-1193268415a2_3.jpg,1,1,0.9937248826026917
/Users/rambo/claude/dissertation/data/raw/ai/cinematic_wide_shot_same_African_girl_from_reference_standing_202a8e0f-91f6-47b8-a3fa-cd747d9666f9_1.jpg,1,1,0.999948263168335
/Users/rambo/claude/dissertation/data/raw/ai/Close-up_of_a_young_West_Indian_teenage_girl_14_shy_smile_sit_7fea5368-570f-45a8-b469-03deb22b4d0d_1.jpg,1,1,0.9999994039535522
/Users/rambo/claude/dissertation/data/raw/ai/wide_cinematic_static_shot_clean_futuristic_metaverse_island__f35f3a67-eb5d-4adc-922b-be26daf28063_0.jpg,1,1,0.9994545578956604
/Users/rambo/claude/dissertation/data/raw/ai/a_photorealistic_side-profile_of_a_jaguar_walking_left_to_rig_d588d4d2-b8a7-4921-b9f8-b514ab912b75_2.jpg,1,1,0.9996603727340698
